word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
helppo	vaikea	Tämän perusteella on <strong>helppo</strong> spekuloida, että jos ihminen laittaisi oman sähköpostinsa julkiseen jakoon, saisi hän nopeasti useammankin huijausviestin. Toisaalta taas vähävaraiset ihmiset voivat olla haavoittuvaisempia joutumaan huijauksen uhriksi <strong>vaikean</strong> taloustilanteen vuoksi. Köyhyyden kanssa kamppailevat saattavat sokeasti tarttua tarjottuun tilaisuuteen parantaakseen omaa elintasoaan.	Arvostelua ja toiminnan rajoituksia Vaikka Jehovan todistajista eroaminen on sinänsä <strong>helppoa</strong>, entisten jäsenten mukaan eroaminen koetaan kuitenkin <strong>vaikeaksi</strong>, sillä Jehovan todistajiksi jääneet ystävät, perheenjäsenet ja sukulaiset pyrkivät karttamaan yhteydenpitoa seurakunnasta erotettuun tai eronneeseen. Seurakuntien sisäisen oikeudenkäytön piirteiden, kuten kielteiseen suhtautumiseen seurakunnan jäsenten välisiin maallisiin oikeudenkäynteihin, on pelätty edesauttavan muun muassa lasten hyväksikäyttäjien toimintaa.	helppo	vaikean	helppoa	vaikeaksi
hyväksyä	hylätä	Travolta <strong>hylkäsi</strong> ensimmäisen, koska ei pitänyt vampyyreista, ja <strong>hyväksyi</strong> lopulta heroiini-addiktin Vegan roolin vaimonsa kannustamana. Elokuvan tekohetkellä John Travoltaa pidettiin jo entisenä tähtenä ja Harvey Weinstein vastusti roolitusta. Hän kehotti Tarantinoa harkitsemaan Daniel Day-Lewisia tai Bruce Willisia, joista kumpikin oli osoittanut kiinnostusta roolia kohtaan, mutta Tarantino kieltäytyi, vedoten sopimukseensa joka antoi hänelle oikeuden valita itse näyttelijänsä.	Helsingin käräjäoikeus <strong>hylkäsi</strong> hakemuksen väliaikaisesta turvaamistoimesta. Se totesi päätöksessään, että olisi Suomen perustuslain vastaista <strong>hyväksyä</strong> Kummolan ja jääkiekkoliiton vaatimukset. Käräjäoikeuden mukaan sananvapauden käyttämistä ei Suomessa voi ennakolta estää mikään viranomainen tai yksityinen taho.	hyväksyi	hylkäsi	hyväksyä	hylkäsi
iloinen	nuori	Hän hallitsee Muumilaakson ulkopuolella sijaitsevaa maata, jossa Muumipappa ystävineen <strong>nuorena</strong> seikkaili, ja kirjassa hän viettää satavuotisjuhliaan. Itsevaltias on virkeä ja <strong>iloinen</strong> vanhus, joka rakastaa kepposia ja juhlia. Hän puhuttelee kansaansa aina tyyliin: Rakkaat hölmöt riitaiset alamaiseni! yms., mutta hän ei tarkoita pahaa.	Hän oli se, joka antoi Lucyn tulla Hollow Fieldsiin. Hän on <strong>iloinen</strong> ja kiireinen, mutta on melko synkkä ja julma, kun hän kurittaa lapsia. Neiti Ricketts on <strong>nuorin</strong> ja kiltein opettaja, josta oppilaat pitävät.	iloinen	nuorena	iloinen	nuorin
iso	laaja	Kaavassa merkittävää olivat suunnitelmat esikaupunkien varalle, sillä asumiselle piti löytää uusia <strong>laajoja</strong> alueita. Uusia asuinalueita osoitettiin muun muassa Pihlajamäkeen, Konalaan, Myllypuroon ja Kontulaan. Malmista, Munkkivuoresta ja Vartiokylästä suunniteltiin <strong>isompia</strong> aluekeskuksia.	Lajin esiintymisalue on hyvin <strong>laaja</strong>, ja sen kannan suuruus on arvioitu kohtalaisen pieneksi tai suureksi, mutta se on vakaa, ja sitä pidetään elinvoimaisena. Afrikantöyhtöhaukan uhkana ovat metsissä olevien elinalueiden häviäminen. Sitä voivat saalistaa <strong>isommat</strong> pedot.	isompia	laajoja	isommat	laaja
kadota	hävitä	Sysiverho palaa neljännellä kaudella päävihollisena. Hän ottelee Jadenia ja Jesseä vastaan, mutta <strong>häviää</strong>. Tuon jälkeen, kun kaikki paitsi Jaden ovat mystisesti <strong>kadonneet</strong>, paljastuu että Sysiverho on todellisuudessa paha henki, jolla oli kyky vallata mieliä.	Mutta myös Hagen <strong>katoaa</strong> liekkeihin. Itsetuhollaan Brünnhilde osoittaa, että hänen rakkautensa Siegfriediin on jopa sormuksen kirousta voimakkaampi, joten kirous <strong>häviää</strong>. Reinintyttäret saavat sormukseen käytetyn kullan takaisin.	kadonneet	häviää	katoaa	häviää
katu	auto	Se alkaa Ruotsin valtiopäivätalon kohdalta, Strömmenin varresta, Norrmalmin kaupunginosasta, ja jatkuu Vasastadenissa sijaitsevalle Observatoriekullenille asti. Suuri osa <strong>kadusta</strong> on kävelykatua. Joulukuussa 2010, itsemurhapommittaja räjäytti Drottninggatanilla <strong>autonsa</strong> haavoittaen kahta sivullista.	Aurinko sulatti jään ja tuuli puhalsi niitä pois rakennuksesta. Pelättiin, että <strong>autoihin</strong> ja lähitalojen ikkunoihin iskeytyisi näitä valtavia jääpaloja, jonka takia poliisi sulki tornia lähellä olevien <strong>katujen</strong> liikenteen. Aamuruuhkan aikaan, 5.	kadusta	autonsa	katujen	autoihin
kirja	artikkeli	Elokuussa 1882, viisi kuukautta <strong>kirjan</strong> ilmestymisen jälkeen, Garrett tapasi Albuquerquessa Armijo Hotelin biljardihuoneessa Billy the Kidin veljen Joseph Antrimin, joka asui Trinidadissa Coloradossa ja oli uhkapelien ammattilainen. Trinidadilainen sanomalehti oli aiemmin kirjoittanut <strong>artikkelissaan</strong>, että Antrim uhkasi tappaa Garrettin viivyttelemättä kostoksi veljensä kuolemasta. Tapaaminen ei johtanut aseelliseen yhteenottoon.	TeX-järjestelmän vuoksi LyXillä voidaan tuottaa erilaisia dokumentteja kuten <strong>kirjoja</strong>, muistiinpanoja, opinnäytteitä ja tieteellisiä <strong>artikkeleita</strong>. LyXissä on kielentarkistus kaikille suurille kielille. Suomelle toimii tavutus, mutta GNU Aspellin tarjoama kielentarkistus toimii toistaiseksi heikosti.	kirjan	artikkelissaan	kirjoja	artikkeleita
koira	kissa	Toinen osa kuvaa lähinnä keskitysleirielämää, jonkin verran myös sodanjälkeistä Eurooppaa. Kansallisuudet esitetään eläiminä: juutalaiset ovat hiiriä, saksalaiset <strong>kissoja</strong> (ja natsit katzeja), puolalaiset sikoja, ranskalaiset sammakoita, britit kaloja, ruotsalaiset poroja, yhdysvaltalaiset <strong>koiria</strong> ja romanit yöperhosia. Yhdysvalloissa Mausia on usein käytetty myös opetuksessa.	Eläimet valtaavat mökin. Myöhemmin yöllä ryövärit palaavat ja lähettävät yhden joukosta ottamaan selvää tilanteesta. <strong>Kissa</strong> raapii ryövärin kasvoja, aasi potkaisee ja <strong>koira</strong> puree sekä kukko ajaa takaa niin, että tunnustelija kertoo hirviöiden vallanneen talon ja niin ryövärit hylkäävät mökin, johon eläimet asettuvat asumaan.	koiria	kissoja	koira	Kissa
kuolema	tragedia	Sittemmin Vegan elämään iski <strong>tragedia</strong>, kun hän oli katsomassa äitinsä <strong>kuolemaa</strong> isänsä tappaessa hänet. Murha oli isän mukaan rangaistus epäkunnioituksesta isää kohtaan. Tämä sekoitti Vegan mielen ja hän ryhtyi elämään kaksoiselämää: päivisin sulavakäytöksisenä aatelisena ja öisin narsistisena tappajana, joka silppusi rumia ihmisiä käteen kiinnitetyillä pitkillä kolmiteräisillä terillä.	Spencerin kirjoitelmalla on outoja yhtymäkohtia Charlotten kuolemaan. Etelä-Amerikan <strong>tragedia</strong> vaikuttaa Ezraan syvästi niin työasioissa kuin yksityiselämässäkin. Emily valehtelee yhä ajastaan Kaliforniassa ja yrittää toipua isänsä <strong>kuolemasta</strong>.	kuolemaa	tragedia	kuolemasta	tragedia
laulu	tarina	Kappaleessa on erikoista se, että melodia on iloinen, mutta sanat puolestaan synkät. <strong>Tarinan</strong> loppu on jätetty avoimeksi – Fogertyn mukaan se, mitä <strong>laulussa</strong> ennustetaan, riippuu kuulijasta. Kappale sisältää klassisen väärinkuullun rivin.	<strong>Lauluun</strong> on alkujaan liittynyt lasten leikki, jossa rangaistiin sitä osallistujaa, joka ei muistanut kaikkia säkeitä oikein. On esitetty erilaisia näkemyksiä siitä, mikä vertauskuvallinen merkitys kullakin lahjalla mahdollisesti on. Suositun <strong>tarinan</strong> mukaan kyseessä olisi katolisille suunnattu laulumuotoinen ”katekismus”, jossa jokainen lahja ja sen lukumäärä viittaisi johonkin kristinuskon keskeiseen käsitteeseen.	laulussa	Tarinan	Lauluun	tarinan
