word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
automobil	tvornica	Gaz (Robert Carlyle) i njegov prijatelj Dave(Mark Addy)uz Gazovog sina Nathana pokušavaju iz svoje bivše <strong>tvornice</strong> ukrasti čeličnu gredu koju žele prodati. Učvrste je na <strong>automobil</strong>, koji brzo potone. Pokušavaju spasiti gredu, ali sve je uzalud.	Pontiac, Michigen, grad u američkoj saveznoj državi Michigan, u kojem se nalaze <strong>tvornice</strong> u kojima General Motors proizvodi <strong>automobile</strong> Pontiac, nazvane prema njemu. Pontiac, Illinois, grad u američkoj saveznoj državi Illinois. Pontiac, Quebec, općina u kanadskoj saveznoj provinciji Québec.	automobil	tvornice	automobile	tvornice
avion	zrakoplov	<strong>Avion</strong> je izrađen s dužim trupom i većim razmahom krila. <strong>Zrakoplov</strong> je mogao prevesti 179 putnika. Inačica je dizajnirana za interkontinentalne letove koja su u pravilu zahtijevala među-slijetanje radi nadopune goriva.	<strong>Avion</strong> je sudjelovao u kontrolnim letovima ugovora Otvoreno nebo (en. Open Skies). Preinaka je urađena u njemačkoj tvornici <strong>zrakoplova</strong> (Elbe Flugzeugwerke) u Dresdenu a prvi let bio je 1996.	Avion	Zrakoplov	Avion	zrakoplova
balada	pjesma	Kratka i tužna klavirska <strong>balada</strong> koju je May napisao isto za vrijeme boravka u bolnici. Glavni vokal intonira Mercury, dok njen autor svira pijano i pjeva prateće vokale. <strong>Pjesmu</strong> su obradili Def Leppardi kao svoju posvetu Brian Mayu.	<strong>Pjesma</strong> je bila veliki međunarodni hit na Latinoameričkom kontinentu. Nakon šest godina odsutnosti s malih ekrana 1995. vraća se i glumi u TV seriji Si Dios me quita la vida u kojoj su joj partneri César Évora i Omar Fierro. Glumi u raznim telenovelama i serijama, ali izdaje i manje uspješne glazbene albume, većinom <strong>balade</strong>.	balada	Pjesmu	balade	Pjesma
bog	molitva	U sljedeća dva stoljeća niti jedno mjesto na zapadnoj europskoj obali nije bilo sigurno pred njihovim napadima, a o čemu možda ponajbolje svjedoči <strong>molitva</strong> koja se molila u francuskim samostanima: De furore Normannorum libera nos, Domine. (Oslobodi nas, <strong>Bože</strong>, od mahnitanja Normana.) Osim samog pljačkanja, postoje zapisi da su običavali tražiti novac za sigurnost da neće napasti, uvelike slično današnjoj mafijaškoj praksi.	U petom ukazanju Bernardica je rekla da ju je Gospa naučila svakodnevnu <strong>molitvu</strong>. Do tada se vijest već proširila gradom i mnogi su pretpostavili sa joj se ukazuje Blažena Djevica Marija. U osmom ukazanju Gospa joj je rekla, da se <strong>Bogu</strong> moli za grešnike.	Bože	molitva	Bogu	molitvu
bolest	infekcija	Područje njegova znanstvena interesa bila je biologija i patologija dojenačke dobi. Osobito se bavio poremećajima prehrane i <strong>bolestima</strong> dišnih organa. Pisao o stafilokoknim <strong>infekcijama</strong> na dječjim odjelima, tuberkulozi, tuberkuloznom meningitisu, Sturge-Weberovu sindromu, poremećajima prehrane i dr., a članke objavio u Zdravstvenim novinama, Jugoslavenskoj pedijatriji, Liječničkom vjesniku, The British Journal of Dermatology, Radovima Medicinskog fakulteta u Zagrebu, Annales paediatrici.	U bolesnika koji su zbog težine <strong>bolesti</strong> hospitalizirani, preporučuje se učiniti uzgoj uzročnika iz sputuma i hemokulture, kao i pretrage mokraće na antigene bakterija Legionella i Streptococcus. Virusne se <strong>infekcije</strong> mogu potvrditi otkrivanjem virusa ili njegovih antigena pomoću mikrobiološkog uzgoja u kulturi ili, između ostaloga lančane reakcije polimerazom (PCR). Uobičajenim mikrobiološkim pretragama se uzročnik otkriva u samo 15% slučajeva.	bolestima	infekcijama	bolesti	infekcije
brod	paluba	Warrior, kao i velika većina <strong>brodova</strong> iz tog razdoblja imali su svoje glavno naoružanje smješteno u baterijama na pramcu i na krmi, gdje su se nalazili samo manji topovi. Baterije su kod nekih novijih tipova bile podijeljene u oklopljene kazemate, koje su doduše pružale dovoljnu zaštitu, ali su dosta smanjivale sektore gađanja. Počinjale su se uvoditi oklopljene <strong>palube</strong>, redute, neka vrsta citadela kao i primitivne forme sustava ćelija, koje ne propuštaju vodu.	Kada se našao izvan zvučnog dosega ostalih pirata, Swallow otvorio vatru na piratski <strong>brod</strong>. U prvoj paljbi je poginulo deset pirata, a Skyrme je ostao bez noge, ali je odbio napustiti <strong>palubu</strong>. Na kraju, Ranger je bio prisiljen spustiti zastavu i preživjela posada je zarobljena.	brodova	palube	brod	palubu
datum	kalendar	Na Zapadu se vrlo rano ustalio običaj slavljenja Uskrsa u nedjelju nakon židovske Pashe, dok su mnoge mjesne Crkve na Istoku zadržale slavlje na sam dan Pashe, to jest 14. nisana, prema židovskom <strong>kalendaru</strong> (takav je bio slučaj s Crkvama u Siriji, Ciliciji i Mezopotamiji. U Rimu i Aleksandriji pazilo se, pak, da uskrsna nedjelja ne padne na isti dan kao i židovska pasha. Konačno je odlučeno da će svake godine aleksandrijski biskup javljati rimskom papi <strong>datum</strong> Uskrsa.	Narod Maja (Grci Novog svijeta) postigao je visoka dostignuća u matematici, astronomiji (imali su <strong>kalendar</strong> kojega ni današnji ne nadmašuje), građevinarstvu, umjetnosti i imali su svoje pismo. Zbog toga ih često smatramo najrazvijenijom civilizacijom Novoga svijeta. Maye su se prilikom zabilježavanja <strong>datuma</strong> koristile glifovima, ali i brojevima, tako da je svaki glif mogao biti zabilježen i brojčano.	datum	kalendaru	datuma	kalendar
desetljeće	stoljeće	Monoliti su bili povezani niskim kamenim zidovima, a u sredini svakog prstena nalaze se dva viša stupa čiji su tanji krajevi postavljeni u žljebove usječene u tlu. Prstenovi su svakih nekoliko <strong>desetljeća</strong> bili zakopavani i na njima su podizani drugi, manji i manje sofisticirani. Tako je lokalitet <strong>stoljećima</strong> građen, zatrpavan i ponovno građen, da bi ga oko 8200. pr. Kr. ljudi potpuno napustili.	Šimunov grob u Antiohiji postao je glavno mjesto hodočašća, pa tako i njegov stup na stjenovitom brežuljku, gdje je proveo posljednja četiri <strong>desetljeća</strong> svog života. Crkva sv. Šimuna Stilita kod Alepa izgrađena je na mjestu stupa sv. Šimuna. To je najstarija preživjela bizantska crkva, koje datira iz 5. <strong>stoljeća</strong>.	desetljeća	stoljećima	desetljeća	stoljeća
dječak	dijete	Učitelj nije samo sadist : on kod <strong>djeteta</strong> brzo primjećuje iznimne kvalitete, i kažnjava Samba kako bi dostigao još veću izvrsnost, jer on vjeruje da <strong>dječak</strong> ima božanski dar. Samba je vrlo posvećen učitelju. Istovremeno, ljudi plemena Diallobe su demoralizirani - Francuzi su osvojili njihovu zemlju.	<strong>Dječak</strong> mu je ispričao da je prošlog ljeta na grob došla jedna gospođa s troje <strong>djece</strong>, dojiljom i crnim psićem u raskošnoj kočiji. Raspitivala se za upravitelja i kad su joj rekli da je umro, plačući je otišla na groblje. Pala je na koljena i dugo klečala.	dječak	djeteta	Dječak	djece
dobiti	ostati	Za vrijeme turske vlasti selo je zadržalo mađarske stanovnike. Upravnom preorganizacijom države 1907., kada su vlasti sređivali nazive imena naseljenih mjesta, trebalo je riješiti slučaj dva Ózda u Kraljevini Ugarskoj. Ormánsaški Ózd je <strong>dobio</strong> nastavak -falu, dok je Ózd iz Bodroške županije <strong>ostao</strong> nepromijenjenog naziva.	Srbija je pobjedama protiv Saudijske Arabije, Egipta i Norveške uspjela osigurati prolaz i pokazala je jako dobru igru, parirajući Dancima koje je vodila sve do posljednjih minuta. U drugom krugu je dopala u još jaču skupini gdje je osim Danske i Norveške, za protivnike <strong>dobila</strong> Makedoniju, Njemačku i Poljsku. Nakon izvrsne utakmice s Nijemcima, koja je završila remijem, izmoreni Srbi su izgubili od Poljaka i time <strong>ostali</strong> bez prilike za prolaz u polufinale.	dobio	ostao	dobila	ostali
