word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
avtomobil	kolo	Leta 1978 je prišel na trg Boschev sistem ABS, prvi sistem proti blokiranju <strong>koles</strong> med zaviranjem na svetu, primeren za serijsko proizvodnjo. Ta sistem je bil najprej na voljo samo za doplačilo pri <strong>avtomobilih</strong> najvišjega razreda. Danes pa varno zaviranje spada v standardno ponudbo že v vseh avtomobilskih razredih.	Dostop do tega dela je prepovedan za obiskovalce, da ne bi motili tjulnjev pri vzreji mladičev. Na otoku je eno naselje, Anholt. Samo območje okrog mesta je urejeno za promet, čeprav so <strong>avtomobili</strong> na otoku redki in prebivalci večinoma uporabljajo <strong>kolesa</strong>.	avtomobilih	koles	avtomobili	kolesa
avtomobil	tovarna	Čeprav se bile te barvne sheme s strani FIE opustila, se še vedno neformalno uporabljajo, posebej s strani moštev in <strong>tovarn</strong>, ki želijo poudariti tradicijo. Pogosto jih spoštujejo tudi sponzorske pogodbe. V teh barvnih shemah so pogosto pobarvani tudi prototipi <strong>avtomobilov</strong> in dirkalniki amaterskih dirkačev.	<strong>Tovarno</strong> in načrte za hrošča je rešil britanski častnik Ivan Hirst, ki je sprva želel proizvodnjo preseliti v Združeno kraljestvo, a britanska industrija ni bila zainteresirana. Namesto tega so vzpostavili civilno proizvodnjo v Nemčiji. <strong>Avtomobil</strong> se je hitro izkazal za uspešnico in sčasoma so ga izvažali na vse celine.	avtomobilov	tovarn	Avtomobil	Tovarno
avtor	ustvarjalec	Za Malo odisejo, v bistvu pa za trilogijo v celoti, sta <strong>ustvarjalca</strong> leta 1989 prejela Kajuhovo nagrado založbe Borec. Žirija je v utemeljitvi zapisala, da sta oba <strong>avtorja</strong> s tem ciklusom »v slovensko knjižno produkcijo za otroke in mladino prispevala pomemben inovativen delež tako na tekstovni kot na vizualni sporočilni ravni. «	Remiks je lahko delo prvotnega <strong>avtorja</strong>, a ga po navadi ustvarijo drugi producenti. Razlogi za remikse so različni, od tega, da je pesem prepoznavnejša, če naredi remiks kakšen znan <strong>ustvarjalec</strong>, do tega, da jo remiksa nekdo, ki producira kakšno drugo zvrst in tako pesem predela v tisti zvrsti. Zelo pogosto je tudi remiksanje starejših skladb, ki se jih na tak način želi osvežiti v modernejšem zvoku.	avtorja	ustvarjalca	avtorja	ustvarjalec
balada	pesem	Namenjeni so namreč petju doma. Vsebujejo znane melodije <strong>balad</strong>, pivskih, ljubezenskih in drugih znanih <strong>pesmi</strong>. Te melodije so bile uporabljene kot cantus firmus (osnovna melodija, ki služi kot ogrodje polifone kompozicije).	V njegovih prilikah (Čaša nesmrtnosti, Dvorski norec, Kristus in Peter) in drugih lirsko-epskih pesmih (<strong>baladah</strong>, romancah, satirah) se odkriva njegova življenjska filozofija. Vsaka <strong>pesem</strong> mu je pomenila nov korak k resnici. V življenju ga je bolela nepravičnost, ki je izhajala iz vladajočega družbenega in političnega sistema.	balad	pesmi	baladah	pesem
beseda	časopis	Zbiral je arhivarije, <strong>časopise</strong> in druge dokumente svoje dobe ter si s pisano <strong>besedo</strong> in dejanji prizadeval, da bi jih ohranil. Važne topografske zapiske in zgodovinske spomine obsegajo njegove Reiseerinnerungen aus Krain (Lj. 1848). Na prigovarjanje K. Kvasa je pričel zbirati gradivo za slovensko-nemški slovar, ki pa ga zaradi službene prezaposlenosti ni mogel dokončati.	Njuno zahtevo so zavrnili tako, da sta se odločila nastopati kot samostojna brez podpore ekipe. Desgrange je pri tem zagotovil, da se nikoli več ne bosta pojavila na naslovnici njegovega <strong>časopisa</strong> l'Auto, vendar je moral ob Henrijevem zmagoslavju <strong>besedo</strong> požreti.	besedo	časopise	besedo	časopisa
bog	molitev	Ljudje so že od nekdaj v dimu, ki se dviga proti nebu, videli simbol <strong>molitve</strong>, ki se od človeka dviga k <strong>bogu</strong>. Kadila različnih vrst so znana takorekoč po vsem svetu in v vseh kulturah. V Aziji je pogosta oblika dišavna palčka.	Mož jo je povabil, naj se pokaže; pa je dejala, da ni potrebno, ker ji ni za zemeljsko občudovanje pa tudi zato ne, ker nima primerne obleke. Mož pa se na njene pomisleke ni oziral, zato se je zaprla v celico in molila. Med <strong>molitvijo</strong> ji je Božji angel prinesel prekrasno obleko in krono posuto z dragulji rekoč, da je to poslal Gospod <strong>Bog</strong>.	bogu	molitve	Bog	molitvijo
bolezen	okužba	Učinkovino se v dermatologiji uporablja za zdravljenje nekaterih kožnih <strong>bolezni</strong>, kot so bradavice in virusne <strong>okužbe</strong>, npr. molluscum contagiosum (molusk). Aplikacija je topična in povzroči nastanek mehurjev na mestu nanosa po enem ali dveh dneh. Pri uporabi se je potrebno izogibati sluznic in območij blizu očes zaradi nevarnosti erozije beločnice.	<strong>Bolezen</strong> je najnevarnejša, kadar napade cvetove vinske trte, ki se po <strong>okužbi</strong> posušijo in odpadejo. Ob takem napadu lahko vinogradnik izgubi večino pridelka, še preden se razvijejo grozdi. Proti peronospori se uporabljajo sredstva na osnovi bakra (modra galica) in razni organski fungicidi.	bolezni	okužbe	Bolezen	okužbi
bolezen	okužba	RF je lahko pozitiven tudi pri drugih <strong>boleznih</strong>, na primer pri Sjögrenovem sindromu, hepatitisu C, kroničnih <strong>okužbah</strong> in pri približno 10% zdravega prebivalstva. Preiskava torej ni zelo specifična. Zaradi nizke specifičnosti so bile razvite nove serološke preiskave, pri katerih dokazujemo anticitrulinska protitelesa (ACPA, anti-CCP).	<strong>Okužbe</strong> z bakterijo Helicobacter pylori, nesteroidna protivnetna zdravila in kajenje tobaka lahko vodijo do povečanega izločanja solne kisline, ki poškoduje sluznico želodca, kar vodi v nastanek čirov na želodcu. Pri perniciozni anemiji lahko protitelesa napadejo acidogene celice ali intrinzični faktor, kar povzroči zmanjšano absorbcijo vitamina B12. Razne poškodbe celic, npr. zaradi avtoimunskih <strong>bolezni</strong>, prevelikih odmerkov antacidov idr., lahko povzročijo akloridijo, zaradi česar pride do primanjkljaja HCl.	boleznih	okužbah	bolezni	Okužbe
dati	dovoliti	Španske oblasti so mu sicer <strong>dale</strong> zatočišče, javnih nastopov pa mu niso <strong>dovolile</strong>. Zato je prvo njegovo javno sporočilo prišlo na dan šele poleti leta 1958, ko so njegov apel saboru hrvaških društev prebrali na njihovem zboru v Münchnu. V sporočilu je apeliral na skupno delo in borbo, da bi se čim prej izpolnila želja vsega hrvaškega naroda po osvoboditvi in ponovni vzpostavitvi NDH.	Povsod je bil zelo uspešen, vendar zaradi hudobnih in nevoščljivih gospodarjev primoran oditi. Kasneje v nekem boju spozna cesarično Makalonco, ker on ni bogat in njen oče ne bi <strong>dovolil</strong> poroke skupaj pobegneta. Ta čas pa Petrus izgubi prstan, ki mu ga je <strong>dala</strong> mati in ga pojde iskat, Makaklonco pa med spanjem pusti samo.	dale	dovolile	dala	dovolil
dati	ukrasti	V juniju 2007 so tatovi vdrli v stolnico. Čez noč so skrbno razstavili in <strong>ukradli</strong> del oltarja iz šestnajstega stoletja v zadnji kapelici v desni prečni ladji. Samo sedem mesecev kasneje so ga našli na Nizozemskem in slovesno vrnili v Rennes in ga <strong>dali</strong> na svoje mesto.	Potepuh pokliče policijo, toda roparja pobegneta pred njihovim prihodom, butler pa domneva, da je <strong>ukradel</strong> denar on. Tudi milijonar se ne spominja Potepuha ali, da mu bi bil <strong>dal</strong> 1000 $. Ta komaj pobegne, odnese prodajalki cvetja denar in ji pove, da bo za nekaj časa odšel.	dali	ukradli	dal	ukradel
denar	plača	Razmerja med velikostjo posameznih sestavin se lahko zelo razlikujejo med podjetji in na ta način podjetja oblikujejo podobo delodajalca in vplivajo na svoj konkurenčni položaj pri iskanju kadra na trgu dela. Osnovna <strong>plača</strong>, nadomestila, dodatki in plačilo po uspešnosti se praviloma izplačajo v <strong>denarju</strong> ali vrednostnih papirjih, nagrade in ugodnosti pa so lahko tako denarne kot nedenarne . Med nedenarne sodijo vse oblike prejemkov v naravi in nematerialne ugodnosti (na primer višji ugled) ter nematerialne nagrade (priznanja in pohvale).	Z drugimi besedami, nasprotuje splošnemu prepričanju, da so <strong>denar</strong> in druga nadomestila najbolj učinkovita oblika motivacije zaposlenega. Herzberg je v svoji teoriji definiral, da obstajata dve različni kategoriji dejavnikov, ki vplivata na zadovoljstvo pri delu in sicer higieniki in motivatorji. Higieniki (urejeno osebno življenje, status-položaj, nadzor nad delom, odnosi s šefi, odnosi s sodelavci, varnost, delovno okolje, politika podjetja, <strong>plača</strong>) ne spodbujajo zaposlenih k dejavnosti, temveč ustvarjajo okoliščine za motiviranje.	denarju	plača	denar	plača
